    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_reciever
      33      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      33      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      34      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      34      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      35      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      35      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      36      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      36      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      37      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      37      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      38      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      38      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      39      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      39      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      40      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      40      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      41      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      41      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      42      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      42      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      43      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      43      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      44      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      44      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      45      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      45      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      46      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      46      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      47      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      47      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      48      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      48      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      49      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      49      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      50      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      50      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      51      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      51      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      52      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      52      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      53      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      53      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      54      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      54      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      55      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      55      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      56      sfr_0        3       15.047251       15.047251        0.000010        0.000010        0.000010
      56      sfr_0        5       15.047251       15.047251        0.000010        0.000010        0.000010
      57      sfr_0        3       15.047251       14.181354        0.865898        0.865898        0.865898
      57      sfr_0        5       15.047251       14.181354        0.865898        0.865898        0.865898
      58      sfr_0        3       15.047251       13.320286        1.726965        1.726965        1.726965
      58      sfr_0        5       15.047251       13.320286        1.726965        1.726965        1.726965
      59      sfr_0        3       15.047251       13.457028        1.590224        1.590224        1.590224
      59      sfr_0        5       15.047251       13.457028        1.590224        1.590224        1.590224
      60      sfr_0        3       24.383019       22.025988        2.357030        2.357030        2.357030
      60      sfr_0        5       24.383019       22.025988        2.357030        2.357030        2.357030
      61      sfr_0        3       24.383019       22.240791        2.142228        2.142228        2.142228
      61      sfr_0        5       24.383019       22.240791        2.142228        2.142228        2.142228
      62      sfr_0        3       24.383019       22.448697        1.934322        1.934322        1.934322
      62      sfr_0        5       24.383019       22.448697        1.934322        1.934322        1.934322
      63      sfr_0        3       24.383019       22.649602        1.733417        1.733417        1.733417
      63      sfr_0        5       24.383019       22.649602        1.733417        1.733417        1.733417
      64      sfr_0        3       24.383019       22.845429        1.537590        1.537590        1.537590
      64      sfr_0        5       24.383019       22.845429        1.537590        1.537590        1.537590
      65      sfr_0        3       24.383019       23.035128        1.347891        1.347891        1.347891
      65      sfr_0        5       24.383019       23.035128        1.347891        1.347891        1.347891
      66      sfr_0        3       24.383019       23.217606        1.165413        1.165413        1.165413
      66      sfr_0        5       24.383019       23.217606        1.165413        1.165413        1.165413
      67      sfr_0        3       24.383019       23.395245        0.987774        0.987774        0.987774
      67      sfr_0        5       24.383019       23.395245        0.987774        0.987774        0.987774
      68      sfr_0        3       24.383019       23.566561        0.816458        0.816458        0.816458
      68      sfr_0        5       24.383019       23.566561        0.816458        0.816458        0.816458
      69      sfr_0        3       24.383019       23.730869        0.652150        0.652150        0.652150
      69      sfr_0        5       24.383019       23.730869        0.652150        0.652150        0.652150
      70      sfr_0        3       24.383019       23.891136        0.491883        0.491883        0.491883
      70      sfr_0        5       24.383019       23.891136        0.491883        0.491883        0.491883
      71      sfr_0        3       24.383019       24.043756        0.339263        0.339263        0.339263
      71      sfr_0        5       24.383019       24.043756        0.339263        0.339263        0.339263
      72      sfr_0        3       24.383019       24.192158        0.190861        0.190861        0.190861
      72      sfr_0        5       24.383019       24.192158        0.190861        0.190861        0.190861
      73      sfr_0        3       24.383019       24.333615        0.049403        0.049403        0.049403
      73      sfr_0        5       24.383019       24.333615        0.049403        0.049403        0.049403
      74      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      74      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      75      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      75      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      76      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      76      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      77      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      77      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      78      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      78      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      79      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      79      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      80      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      80      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      81      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      81      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      82      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      82      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      83      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      83      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      84      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      84      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      85      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      85      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      86      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      86      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      87      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      87      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      88      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      88      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      89      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      89      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      90      sfr_0        3       24.383019       24.383019        0.000010        0.000010        0.000010
      90      sfr_0        5       24.383019       24.383019        0.000010        0.000010        0.000010
      91      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      91      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      92      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      92      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      93      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      93      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      94      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      94      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      95      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      95      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      96      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      96      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      97      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      97      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      98      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      98      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
      99      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
      99      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     100      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     100      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     101      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     101      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     102      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     102      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     103      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     103      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     104      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     104      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     105      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     105      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     106      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     106      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     107      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     107      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     108      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     108      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     109      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     109      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     110      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     110      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     111      sfr_0        3       37.440959       37.440959        0.000010        0.000010        0.000010
     111      sfr_0        5       37.440959       37.440959        0.000010        0.000010        0.000010
     112      sfr_0        3       37.440959       37.089118        0.351841        0.351841        0.351841
     112      sfr_0        5       37.440959       37.089118        0.351841        0.351841        0.351841
     113      sfr_0        3       37.440959       33.958474        3.482485        3.482485        3.482485
     113      sfr_0        5       37.440959       33.958474        3.482485        3.482485        3.482485
     114      sfr_0        3       37.440959       30.233933        7.207026        7.207026        7.207026
     114      sfr_0        5       37.440959       30.233933        7.207026        7.207026        7.207026
     115      sfr_0        3       37.440959       27.839661        9.601297        9.601297        9.601297
     115      sfr_0        5       37.440959       27.839661        9.601297        9.601297        9.601297
     116      sfr_0        3       37.440959       27.139499       10.301460       10.301460       10.301460
     116      sfr_0        5       37.440959       27.139499       10.301460       10.000000       10.000000
     117      sfr_0        3       37.440959       26.449469       10.991489       10.991489       10.991489
     117      sfr_0        5       37.440959       26.449469       10.991489       10.000000       10.000000
     118      sfr_0        3       37.440959       25.766677       11.674282       11.674282       11.674282
     118      sfr_0        5       37.440959       25.766677       11.674282       10.000000       10.000000
     119      sfr_0        3       37.440959       25.052431       12.388528       12.388528       12.388528
     119      sfr_0        5       37.440959       25.052431       12.388528       10.000000       10.000000
     120      sfr_0        3       37.440959       24.464090       12.976869       12.976869       12.976869
     120      sfr_0        5       37.440959       24.464090       12.976869       10.000000       10.000000
     121      sfr_0        3       48.339699       31.014247       17.325452       17.325452       17.325452
     121      sfr_0        5       48.339699       31.014247       17.325452       10.000000       10.000000
     122      sfr_0        3       48.339699       30.285811       18.053888       18.053888       18.053888
     122      sfr_0        5       48.339699       30.285811       18.053888       10.000000       10.000000
     123      sfr_0        3       48.339699       28.313968       20.025731       20.000000       20.000000
     123      sfr_0        5       48.339699       28.313968       20.025731       10.000000       10.000000
     124      sfr_0        3       48.339699       26.535866       21.803833       20.000000       20.000000
     124      sfr_0        5       48.339699       26.535866       21.803833       10.000000       10.000000
     125      sfr_0        3       48.339699       24.179653       24.160046       20.000000       20.000000
     125      sfr_0        5       48.339699       24.179653       24.160046       10.000000       10.000000
     126      sfr_0        3       48.339699       21.202223       27.137476       20.000000       20.000000
     126      sfr_0        5       48.339699       21.202223       27.137476       10.000000       10.000000
     127      sfr_0        3       48.339699       17.828464       30.511235       20.000000       20.000000
     127      sfr_0        5       48.339699       17.828464       30.511235       10.000000       10.000000
     128      sfr_0        3       48.339699       14.289774       34.049925       20.000000       20.000000
     128      sfr_0        5       48.339699       14.289774       34.049925       10.000000       10.000000
     129      sfr_0        3       48.339699       12.091264       36.248435       20.000000       20.000000
     129      sfr_0        5       48.339699       12.091264       36.248435       10.000000       10.000000
     130      sfr_0        3       48.339699       12.647925       35.691774       20.000000       20.000000
     130      sfr_0        5       48.339699       12.647925       35.691774       10.000000       10.000000
     131      sfr_0        3       48.339699       13.304194       35.035505       20.000000       20.000000
     131      sfr_0        5       48.339699       13.304194       35.035505       10.000000       10.000000
     132      sfr_0        3       48.339699       14.025455       34.314244       20.000000       20.000000
     132      sfr_0        5       48.339699       14.025455       34.314244       10.000000       10.000000
     133      sfr_0        3       48.339699       14.758359       33.581340       20.000000       20.000000
     133      sfr_0        5       48.339699       14.758359       33.581340       10.000000       10.000000
     134      sfr_0        3       48.339699       15.481780       32.857919       20.000000       20.000000
     134      sfr_0        5       48.339699       15.481780       32.857919       10.000000       10.000000
     135      sfr_0        3       48.339699       16.173443       32.166256       20.000000       20.000000
     135      sfr_0        5       48.339699       16.173443       32.166256       10.000000       10.000000
     136      sfr_0        3       48.339699       16.832177       31.507522       20.000000       20.000000
     136      sfr_0        5       48.339699       16.832177       31.507522       10.000000       10.000000
     137      sfr_0        3       48.339699       17.471114       30.868585       20.000000       20.000000
     137      sfr_0        5       48.339699       17.471114       30.868585       10.000000       10.000000
     138      sfr_0        3       48.339699       18.086046       30.253653       20.000000       20.000000
     138      sfr_0        5       48.339699       18.086046       30.253653       10.000000       10.000000
     139      sfr_0        3       48.339699       18.667956       29.671743       20.000000       20.000000
     139      sfr_0        5       48.339699       18.667956       29.671743       10.000000       10.000000
     140      sfr_0        3       48.339699       19.228494       29.111205       20.000000       20.000000
     140      sfr_0        5       48.339699       19.228494       29.111205       10.000000       10.000000
     141      sfr_0        3       48.339699       19.768625       28.571074       20.000000       20.000000
     141      sfr_0        5       48.339699       19.768625       28.571074       10.000000       10.000000
     142      sfr_0        3       48.339699       20.277358       28.062341       20.000000       20.000000
     142      sfr_0        5       48.339699       20.277358       28.062341       10.000000       10.000000
     143      sfr_0        3       48.339699       20.767738       27.571961       20.000000       20.000000
     143      sfr_0        5       48.339699       20.767738       27.571961       10.000000       10.000000
     144      sfr_0        3       48.339699       21.237752       27.101947       20.000000       20.000000
     144      sfr_0        5       48.339699       21.237752       27.101947       10.000000       10.000000
     145      sfr_0        3       48.339699       21.677910       26.661789       20.000000       20.000000
     145      sfr_0        5       48.339699       21.677910       26.661789       10.000000       10.000000
     146      sfr_0        3       48.339699       22.105620       26.234079       20.000000       20.000000
     146      sfr_0        5       48.339699       22.105620       26.234079       10.000000       10.000000
     147      sfr_0        3       48.339699       22.509655       25.830044       20.000000       20.000000
     147      sfr_0        5       48.339699       22.509655       25.830044       10.000000       10.000000
     148      sfr_0        3       48.339699       22.887743       25.451956       20.000000       20.000000
     148      sfr_0        5       48.339699       22.887743       25.451956       10.000000       10.000000
     149      sfr_0        3       48.339699       23.257591       25.082108       20.000000       20.000000
     149      sfr_0        5       48.339699       23.257591       25.082108       10.000000       10.000000
     150      sfr_0        3       48.339699       23.599785       24.739914       20.000000       20.000000
     150      sfr_0        5       48.339699       23.599785       24.739914       10.000000       10.000000
     151      sfr_0        3       48.339699       23.927534       24.412165       20.000000       20.000000
     151      sfr_0        5       48.339699       23.927534       24.412165       10.000000       10.000000
     152      sfr_0        3       56.934430       28.547138       28.387292       20.000000       20.000000
     152      sfr_0        5       56.934430       28.547138       28.387292       10.000000       10.000000
     153      sfr_0        3       56.934430       28.879081       28.055349       20.000000       20.000000
     153      sfr_0        5       56.934430       28.879081       28.055349       10.000000       10.000000
     154      sfr_0        3       56.934430       29.193969       27.740461       20.000000       20.000000
     154      sfr_0        5       56.934430       29.193969       27.740461       10.000000       10.000000
     155      sfr_0        3       56.934430       29.471791       27.462639       20.000000       20.000000
     155      sfr_0        5       56.934430       29.471791       27.462639       10.000000       10.000000
     156      sfr_0        3       56.934430       29.737586       27.196844       20.000000       20.000000
     156      sfr_0        5       56.934430       29.737586       27.196844       10.000000       10.000000
     157      sfr_0        3       56.934430       29.968361       26.966069       20.000000       20.000000
     157      sfr_0        5       56.934430       29.968361       26.966069       10.000000       10.000000
     158      sfr_0        3       56.934430       30.185888       26.748542       20.000000       20.000000
     158      sfr_0        5       56.934430       30.185888       26.748542       10.000000       10.000000
     159      sfr_0        3       56.934430       30.376085       26.558345       20.000000       20.000000
     159      sfr_0        5       56.934430       30.376085       26.558345       10.000000       10.000000
     160      sfr_0        3       56.934430       30.545055       26.389375       20.000000       20.000000
     160      sfr_0        5       56.934430       30.545055       26.389375       10.000000       10.000000
     161      sfr_0        3       56.934430       30.700375       26.234055       20.000000       20.000000
     161      sfr_0        5       56.934430       30.700375       26.234055       10.000000       10.000000
     162      sfr_0        3       56.934430       30.831540       26.102890       20.000000       20.000000
     162      sfr_0        5       56.934430       30.831540       26.102890       10.000000       10.000000
     163      sfr_0        3       56.934430       30.944240       25.990190       20.000000       20.000000
     163      sfr_0        5       56.934430       30.944240       25.990190       10.000000       10.000000
     164      sfr_0        3       56.934430       31.049383       25.885047       20.000000       20.000000
     164      sfr_0        5       56.934430       31.049383       25.885047       10.000000       10.000000
     165      sfr_0        3       56.934430       31.136689       25.797741       20.000000       20.000000
     165      sfr_0        5       56.934430       31.136689       25.797741       10.000000       10.000000
     166      sfr_0        3       56.934430       31.208571       25.725859       20.000000       20.000000
     166      sfr_0        5       56.934430       31.208571       25.725859       10.000000       10.000000
     167      sfr_0        3       56.934430       31.267207       25.667223       20.000000       20.000000
     167      sfr_0        5       56.934430       31.267207       25.667223       10.000000       10.000000
     168      sfr_0        3       56.934430       31.314559       25.619871       20.000000       20.000000
     168      sfr_0        5       56.934430       31.314559       25.619871       10.000000       10.000000
     169      sfr_0        3       56.934430       31.356378       25.578052       20.000000       20.000000
     169      sfr_0        5       56.934430       31.356378       25.578052       10.000000       10.000000
     170      sfr_0        3       56.934430       31.392125       25.542305       20.000000       20.000000
     170      sfr_0        5       56.934430       31.392125       25.542305       10.000000       10.000000
     171      sfr_0        3       56.934430       31.420254       25.514176       20.000000       20.000000
     171      sfr_0        5       56.934430       31.420254       25.514176       10.000000       10.000000
     172      sfr_0        3       56.934430       31.442098       25.492332       20.000000       20.000000
     172      sfr_0        5       56.934430       31.442098       25.492332       10.000000       10.000000
     173      sfr_0        3       56.934430       31.458821       25.475609       20.000000       20.000000
     173      sfr_0        5       56.934430       31.458821       25.475609       10.000000       10.000000
     174      sfr_0        3       56.934430       31.471431       25.462998       20.000000       20.000000
     174      sfr_0        5       56.934430       31.471431       25.462998       10.000000       10.000000
     175      sfr_0        3       56.934430       31.480790       25.453640       20.000000       20.000000
     175      sfr_0        5       56.934430       31.480790       25.453640       10.000000       10.000000
     176      sfr_0        3       56.934430       31.487623       25.446807       20.000000       20.000000
     176      sfr_0        5       56.934430       31.487623       25.446807       10.000000       10.000000
     177      sfr_0        3       56.934430       31.492536       25.441894       20.000000       20.000000
     177      sfr_0        5       56.934430       31.492536       25.441894       10.000000       10.000000
     178      sfr_0        3       56.934430       31.447420       25.487010       20.000000       20.000000
     178      sfr_0        5       56.934430       31.447420       25.487010       10.000000       10.000000
     179      sfr_0        3       56.934430       30.657318       26.277112       20.000000       20.000000
     179      sfr_0        5       56.934430       30.657318       26.277112       10.000000       10.000000
     180      sfr_0        3       56.934430       29.699176       27.235254       20.000000       20.000000
     180      sfr_0        5       56.934430       29.699176       27.235254       10.000000       10.000000
     181      sfr_0        3       56.934430       29.391633       27.542797       20.000000       20.000000
     181      sfr_0        5       56.934430       29.391633       27.542797       10.000000       10.000000
     182      sfr_0        3       55.129569       28.463815       26.665754       20.000000       20.000000
     182      sfr_0        5       55.129569       28.463815       26.665754       10.000000       10.000000
     183      sfr_0        3       55.129569       28.392854       26.736715       20.000000       20.000000
     183      sfr_0        5       55.129569       28.392854       26.736715       10.000000       10.000000
     184      sfr_0        3       55.129569       28.158425       26.971144       20.000000       20.000000
     184      sfr_0        5       55.129569       28.158425       26.971144       10.000000       10.000000
     185      sfr_0        3       55.129569       27.877646       27.251923       20.000000       20.000000
     185      sfr_0        5       55.129569       27.877646       27.251923       10.000000       10.000000
     186      sfr_0        3       55.129569       27.622636       27.506933       20.000000       20.000000
     186      sfr_0        5       55.129569       27.622636       27.506933       10.000000       10.000000
     187      sfr_0        3       55.129569       27.394558       27.735011       20.000000       20.000000
     187      sfr_0        5       55.129569       27.394558       27.735011       10.000000       10.000000
     188      sfr_0        3       55.129569       27.189228       27.940340       20.000000       20.000000
     188      sfr_0        5       55.129569       27.189228       27.940340       10.000000       10.000000
     189      sfr_0        3       55.129569       27.009288       28.120281       20.000000       20.000000
     189      sfr_0        5       55.129569       27.009288       28.120281       10.000000       10.000000
     190      sfr_0        3       55.129569       26.849638       28.279931       20.000000       20.000000
     190      sfr_0        5       55.129569       26.849638       28.279931       10.000000       10.000000
     191      sfr_0        3       55.129569       26.709769       28.419800       20.000000       20.000000
     191      sfr_0        5       55.129569       26.709769       28.419800       10.000000       10.000000
     192      sfr_0        3       55.129569       26.592118       28.537451       20.000000       20.000000
     192      sfr_0        5       55.129569       26.592118       28.537451       10.000000       10.000000
     193      sfr_0        3       55.129569       26.490116       28.639453       20.000000       20.000000
     193      sfr_0        5       55.129569       26.490116       28.639453       10.000000       10.000000
     194      sfr_0        3       55.129569       26.402024       28.727545       20.000000       20.000000
     194      sfr_0        5       55.129569       26.402024       28.727545       10.000000       10.000000
     195      sfr_0        3       55.129569       26.331203       28.798366       20.000000       20.000000
     195      sfr_0        5       55.129569       26.331203       28.798366       10.000000       10.000000
     196      sfr_0        3       55.129569       26.276564       28.853005       20.000000       20.000000
     196      sfr_0        5       55.129569       26.276564       28.853005       10.000000       10.000000
     197      sfr_0        3       55.129569       26.271439       28.858130       20.000000       20.000000
     197      sfr_0        5       55.129569       26.271439       28.858130       10.000000       10.000000
     198      sfr_0        3       55.129569       26.373534       28.756034       20.000000       20.000000
     198      sfr_0        5       55.129569       26.373534       28.756034       10.000000       10.000000
     199      sfr_0        3       55.129569       26.459614       28.669955       20.000000       20.000000
     199      sfr_0        5       55.129569       26.459614       28.669955       10.000000       10.000000
     200      sfr_0        3       55.129569       26.530991       28.598577       20.000000       20.000000
     200      sfr_0        5       55.129569       26.530991       28.598577       10.000000       10.000000
     201      sfr_0        3       55.129569       26.589671       28.539898       20.000000       20.000000
     201      sfr_0        5       55.129569       26.589671       28.539898       10.000000       10.000000
     202      sfr_0        3       55.129569       26.637465       28.492104       20.000000       20.000000
     202      sfr_0        5       55.129569       26.637465       28.492104       10.000000       10.000000
     203      sfr_0        3       55.129569       26.676000       28.453568       20.000000       20.000000
     203      sfr_0        5       55.129569       26.676000       28.453568       10.000000       10.000000
     204      sfr_0        3       55.129569       26.765935       28.363634       20.000000       20.000000
     204      sfr_0        5       55.129569       26.765935       28.363634       10.000000       10.000000
     205      sfr_0        3       55.129569       26.869098       28.260471       20.000000       20.000000
     205      sfr_0        5       55.129569       26.869098       28.260471       10.000000       10.000000
     206      sfr_0        3       55.129569       26.976480       28.153088       20.000000       20.000000
     206      sfr_0        5       55.129569       26.976480       28.153088       10.000000       10.000000
     207      sfr_0        3       55.129569       27.086411       28.043158       20.000000       20.000000
     207      sfr_0        5       55.129569       27.086411       28.043158       10.000000       10.000000
     208      sfr_0        3       55.129569       27.197298       27.932271       20.000000       20.000000
     208      sfr_0        5       55.129569       27.197298       27.932271       10.000000       10.000000
     209      sfr_0        3       55.129569       27.307847       27.821721       20.000000       20.000000
     209      sfr_0        5       55.129569       27.307847       27.821721       10.000000       10.000000
     210      sfr_0        3       55.129569       27.417132       27.712437       20.000000       20.000000
     210      sfr_0        5       55.129569       27.417132       27.712437       10.000000       10.000000
     211      sfr_0        3       55.129569       27.524236       27.605333       20.000000       20.000000
     211      sfr_0        5       55.129569       27.524236       27.605333       10.000000       10.000000
     212      sfr_0        3       55.129569       27.628251       27.501318       20.000000       20.000000
     212      sfr_0        5       55.129569       27.628251       27.501318       10.000000       10.000000
     213      sfr_0        3       49.430220       24.860844       24.569376       20.000000       20.000000
     213      sfr_0        5       49.430220       24.860844       24.569376       10.000000       10.000000
     214      sfr_0        3       49.430220       24.948103       24.482117       20.000000       20.000000
     214      sfr_0        5       49.430220       24.948103       24.482117       10.000000       10.000000
     215      sfr_0        3       49.430220       25.031472       24.398748       20.000000       20.000000
     215      sfr_0        5       49.430220       25.031472       24.398748       10.000000       10.000000
     216      sfr_0        3       49.430220       25.106697       24.323523       20.000000       20.000000
     216      sfr_0        5       49.430220       25.106697       24.323523       10.000000       10.000000
     217      sfr_0        3       49.430220       25.182653       24.247567       20.000000       20.000000
     217      sfr_0        5       49.430220       25.182653       24.247567       10.000000       10.000000
     218      sfr_0        3       49.430220       25.251803       24.178417       20.000000       20.000000
     218      sfr_0        5       49.430220       25.251803       24.178417       10.000000       10.000000
     219      sfr_0        3       49.430220       25.317411       24.112809       20.000000       20.000000
     219      sfr_0        5       49.430220       25.317411       24.112809       10.000000       10.000000
     220      sfr_0        3       49.430220       25.382938       24.047282       20.000000       20.000000
     220      sfr_0        5       49.430220       25.382938       24.047282       10.000000       10.000000
     221      sfr_0        3       49.430220       25.445581       23.984639       20.000000       20.000000
     221      sfr_0        5       49.430220       25.445581       23.984639       10.000000       10.000000
     222      sfr_0        3       49.430220       25.507309       23.922912       20.000000       20.000000
     222      sfr_0        5       49.430220       25.507309       23.922912       10.000000       10.000000
     223      sfr_0        3       49.430220       25.567936       23.862284       20.000000       20.000000
     223      sfr_0        5       49.430220       25.567936       23.862284       10.000000       10.000000
     224      sfr_0        3       49.430220       25.627020       23.803200       20.000000       20.000000
     224      sfr_0        5       49.430220       25.627020       23.803200       10.000000       10.000000
     225      sfr_0        3       49.430220       25.686633       23.743587       20.000000       20.000000
     225      sfr_0        5       49.430220       25.686633       23.743587       10.000000       10.000000
     226      sfr_0        3       49.430220       25.745183       23.685037       20.000000       20.000000
