time,SFR_0_IN,UZF_0_IN,WEL_0_IN,SFR_0_OUT,UZF_0_OUT,WEL_0_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
349.0000000000000,2.278788563647667,.000000000000000,.000000000000000,.000000000000000,2.278788563647667,.000000000000000,2.278788563647667,2.278788563647667,.000000000000000
350.0000000000000,2.172658323402628,.000000000000000,.000000000000000,.000000000000000,2.172658323402628,.000000000000000,2.172658323402628,2.172658323402628,.000000000000000
351.0000000000000,2.066216360367179,.000000000000000,.000000000000000,.000000000000000,2.066216360367179,.000000000000000,2.066216360367179,2.066216360367179,.000000000000000
352.0000000000000,1.959171789305342,.000000000000000,.000000000000000,.000000000000000,1.959171789305342,.000000000000000,1.959171789305342,1.959171789305342,.000000000000000
353.0000000000000,1.851359496304489,.000000000000000,.000000000000000,.000000000000000,1.851359496304489,.000000000000000,1.851359496304489,1.851359496304489,.000000000000000
354.0000000000000,1.743028986904607,.000000000000000,.000000000000000,.000000000000000,1.743028986904607,.000000000000000,1.743028986904607,1.743028986904607,.000000000000000
355.0000000000000,1.634081013830692,.000000000000000,.000000000000000,.000000000000000,1.634081013830692,.000000000000000,1.634081013830692,1.634081013830692,.000000000000000
356.0000000000000,1.505745922250051,.000000000000000,.000000000000000,.000000000000000,1.505745922250051,.000000000000000,1.505745922250051,1.505745922250051,.000000000000000
357.0000000000000,1.336008072131266,.000000000000000,.000000000000000,.000000000000000,1.336008072131266,.000000000000000,1.336008072131266,1.336008072131266,.000000000000000
358.0000000000000,1.167051617345169,.000000000000000,.000000000000000,.000000000000000,1.167051617345169,.000000000000000,1.167051617345169,1.167051617345169,.000000000000000
359.0000000000000,.9989989464004676,.000000000000000,.000000000000000,.000000000000000,.9989989464004676,.000000000000000,.9989989464004676,.9989989464004676,.000000000000000
360.0000000000000,.8323063731365412,.000000000000000,.000000000000000,.000000000000000,.8323063731365412,.000000000000000,.8323063731365412,.8323063731365412,.000000000000000
361.0000000000000,.6669677394161990,.000000000000000,.000000000000000,.000000000000000,.6669677394161990,.000000000000000,.6669677394161990,.6669677394161990,.000000000000000
362.0000000000000,.5019955537790732,.000000000000000,.000000000000000,.000000000000000,.5019955537790732,.000000000000000,.5019955537790732,.5019955537790732,.000000000000000
363.0000000000000,.3383316916235675,.000000000000000,.000000000000000,.000000000000000,.3383316916235675,.000000000000000,.3383316916235675,.3383316916235675,.000000000000000
364.0000000000000,.1760197317435832,.000000000000000,.000000000000000,.000000000000000,.1760197317435832,.000000000000000,.1760197317435832,.1760197317435832,.000000000000000
365.0000000000000,.1465843710592374E-01,.000000000000000,.000000000000000,.000000000000000,.1465843710592374E-01,.000000000000000,.1465843710592374E-01,.1465843710592374E-01,.000000000000000
