    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
      33      sfr_0        3       15.047251       12.687021        2.360230        2.360230        2.360230
      33      sfr_0        5       15.047251       12.687021        2.360230        2.360230        2.360230
      34      sfr_0        3       15.047251       12.687498        2.359754        2.359754        2.359754
      34      sfr_0        5       15.047251       12.687497        2.359754        2.359754        2.359754
      35      sfr_0        3       15.047251       12.687995        2.359257        2.359257        2.359257
      35      sfr_0        5       15.047251       12.687994        2.359257        2.359257        2.359257
      36      sfr_0        3       15.047251       12.688511        2.358740        2.358740        2.358740
      36      sfr_0        5       15.047251       12.688510        2.358741        2.358741        2.358741
      37      sfr_0        3       15.047251       12.689046        2.358205        2.358205        2.358205
      37      sfr_0        5       15.047251       12.689045        2.358206        2.358206        2.358206
      38      sfr_0        3       15.047251       12.689599        2.357653        2.357653        2.357653
      38      sfr_0        5       15.047251       12.689598        2.357654        2.357654        2.357654
      39      sfr_0        3       15.047251       12.690167        2.357084        2.357084        2.357084
      39      sfr_0        5       15.047251       12.690166        2.357085        2.357085        2.357085
      40      sfr_0        3       15.047251       12.690751        2.356500        2.356500        2.356500
      40      sfr_0        5       15.047251       12.690750        2.356502        2.356502        2.356502
      41      sfr_0        3       15.047251       12.691349        2.355902        2.355902        2.355902
      41      sfr_0        5       15.047251       12.691347        2.355904        2.355904        2.355904
      42      sfr_0        3       15.047251       12.691960        2.355291        2.355291        2.355291
      42      sfr_0        5       15.047251       12.691959        2.355293        2.355293        2.355293
      43      sfr_0        3       15.047251       12.692584        2.354667        2.354667        2.354667
      43      sfr_0        5       15.047251       12.692582        2.354669        2.354669        2.354669
      44      sfr_0        3       15.047251       12.693220        2.354031        2.354031        2.354031
      44      sfr_0        5       15.047251       12.693218        2.354033        2.354033        2.354033
      45      sfr_0        3       15.047251       12.693866        2.353385        2.353385        2.353385
      45      sfr_0        5       15.047251       12.693864        2.353387        2.353387        2.353387
      46      sfr_0        3       15.047251       12.694523        2.352728        2.352728        2.352728
      46      sfr_0        5       15.047251       12.694521        2.352731        2.352731        2.352731
      47      sfr_0        3       15.047251       12.695189        2.352062        2.352062        2.352062
      47      sfr_0        5       15.047251       12.695186        2.352065        2.352065        2.352065
      48      sfr_0        3       15.047251       12.695864        2.351387        2.351387        2.351387
      48      sfr_0        5       15.047251       12.695861        2.351390        2.351390        2.351390
      49      sfr_0        3       15.047251       12.696546        2.350705        2.350705        2.350705
      49      sfr_0        5       15.047251       12.696543        2.350708        2.350708        2.350708
      50      sfr_0        3       15.047251       12.697237        2.350015        2.350015        2.350015
      50      sfr_0        5       15.047251       12.697233        2.350018        2.350018        2.350018
      51      sfr_0        3       15.047251       12.697934        2.349318        2.349318        2.349318
      51      sfr_0        5       15.047251       12.697930        2.349321        2.349321        2.349321
      52      sfr_0        3       15.047251       12.698648        2.348603        2.348603        2.348603
      52      sfr_0        5       15.047251       12.698644        2.348607        2.348607        2.348607
      53      sfr_0        3       15.047251       12.699383        2.347868        2.347868        2.347868
      53      sfr_0        5       15.047251       12.699378        2.347873        2.347873        2.347873
      54      sfr_0        3       15.047251       12.700130        2.347121        2.347121        2.347121
      54      sfr_0        5       15.047251       12.700124        2.347127        2.347127        2.347127
      55      sfr_0        3       15.047251       12.700889        2.346363        2.346363        2.346363
      55      sfr_0        5       15.047251       12.700883        2.346368        2.346368        2.346368
      56      sfr_0        3       15.047251       12.701439        2.345812        2.345812        2.345812
      56      sfr_0        5       15.047251       12.701435        2.345816        2.345816        2.345816
      57      sfr_0        3       15.047251       12.701783        2.345468        2.345468        2.345468
      57      sfr_0        5       15.047251       12.701780        2.345471        2.345471        2.345471
      58      sfr_0        3       15.047251       12.702087        2.345164        2.345164        2.345164
      58      sfr_0        5       15.047251       12.702084        2.345167        2.345167        2.345167
      59      sfr_0        3       15.047251       12.702352        2.344899        2.344899        2.344899
      59      sfr_0        5       15.047251       12.702350        2.344902        2.344902        2.344902
      60      sfr_0        3       24.383019       20.235819        4.147199        4.147199        4.147199
      60      sfr_0        5       24.383019       20.235813        4.147206        4.147206        4.147206
      61      sfr_0        3       24.383019       20.583697        3.799321        3.799321        3.799321
      61      sfr_0        5       24.383019       20.583693        3.799325        3.799325        3.799325
      62      sfr_0        3       24.383019       20.583670        3.799349        3.799349        3.799349
      62      sfr_0        5       24.383019       20.583667        3.799352        3.799352        3.799352
      63      sfr_0        3       24.383019       20.583572        3.799447        3.799447        3.799447
      63      sfr_0        5       24.383019       20.583568        3.799450        3.799450        3.799450
      64      sfr_0        3       24.383019       20.583409        3.799610        3.799610        3.799610
      64      sfr_0        5       24.383019       20.583406        3.799612        3.799612        3.799612
      65      sfr_0        3       24.383019       20.583189        3.799829        3.799829        3.799829
      65      sfr_0        5       24.383019       20.583187        3.799832        3.799832        3.799832
      66      sfr_0        3       24.383019       20.582918        3.800101        3.800101        3.800101
      66      sfr_0        5       24.383019       20.582916        3.800103        3.800103        3.800103
      67      sfr_0        3       24.383019       20.582602        3.800417        3.800417        3.800417
      67      sfr_0        5       24.383019       20.582600        3.800419        3.800419        3.800419
      68      sfr_0        3       24.383019       20.582245        3.800774        3.800774        3.800774
      68      sfr_0        5       24.383019       20.582244        3.800775        3.800775        3.800775
      69      sfr_0        3       24.383019       20.581853        3.801166        3.801166        3.801166
      69      sfr_0        5       24.383019       20.581852        3.801166        3.801166        3.801166
      70      sfr_0        3       24.383019       20.581429        3.801589        3.801589        3.801589
      70      sfr_0        5       24.383019       20.581430        3.801589        3.801589        3.801589
      71      sfr_0        3       24.383019       20.525953        3.857066        3.857066        3.857066
      71      sfr_0        5       24.383019       20.525957        3.857062        3.857062        3.857062
      72      sfr_0        3       24.383019       20.519991        3.863028        3.863028        3.863028
      72      sfr_0        5       24.383019       20.520003        3.863016        3.863016        3.863016
      73      sfr_0        3       24.383019       20.631586        3.751433        3.751433        3.751433
      73      sfr_0        5       24.383019       20.631536        3.751483        3.751483        3.751483
      74      sfr_0        3       24.383019       20.608017        3.775001        3.775001        3.775001
      74      sfr_0        5       24.383019       20.607955        3.775064        3.775064        3.775064
      75      sfr_0        3       24.383019       20.583946        3.799073        3.799073        3.799073
      75      sfr_0        5       24.383019       20.583883        3.799136        3.799136        3.799136
      76      sfr_0        3       24.383019       20.574367        3.808652        3.808652        3.808652
      76      sfr_0        5       24.383019       20.574294        3.808725        3.808725        3.808725
      77      sfr_0        3       24.383019       20.567954        3.815065        3.815065        3.815065
      77      sfr_0        5       24.383019       20.567868        3.815150        3.815150        3.815150
      78      sfr_0        3       24.383019       20.563610        3.819408        3.819408        3.819408
      78      sfr_0        5       24.383019       20.563512        3.819507        3.819507        3.819507
      79      sfr_0        3       24.383019       20.560743        3.822275        3.822275        3.822275
      79      sfr_0        5       24.383019       20.560632        3.822387        3.822387        3.822387
      80      sfr_0        3       24.383019       20.558898        3.824121        3.824121        3.824121
      80      sfr_0        5       24.383019       20.558775        3.824244        3.824244        3.824244
      81      sfr_0        3       24.383019       20.557641        3.825378        3.825378        3.825378
      81      sfr_0        5       24.383019       20.557511        3.825508        3.825508        3.825508
      82      sfr_0        3       24.383019       20.553960        3.829059        3.829059        3.829059
      82      sfr_0        5       24.383019       20.553809        3.829210        3.829210        3.829210
      83      sfr_0        3       24.383019       20.543443        3.839576        3.839576        3.839576
      83      sfr_0        5       24.383019       20.543288        3.839731        3.839731        3.839731
      84      sfr_0        3       24.383019       20.530583        3.852436        3.852436        3.852436
      84      sfr_0        5       24.383019       20.530433        3.852586        3.852586        3.852586
      85      sfr_0        3       24.383019       20.516485        3.866534        3.866534        3.866534
      85      sfr_0        5       24.383019       20.516335        3.866684        3.866684        3.866684
      86      sfr_0        3       24.383019       20.502614        3.880405        3.880405        3.880405
      86      sfr_0        5       24.383019       20.502455        3.880564        3.880564        3.880564
      87      sfr_0        3       24.383019       20.489266        3.893753        3.893753        3.893753
      87      sfr_0        5       24.383019       20.489079        3.893940        3.893940        3.893940
      88      sfr_0        3       24.383019       20.476759        3.906260        3.906260        3.906260
      88      sfr_0        5       24.383019       20.476519        3.906500        3.906500        3.906500
      89      sfr_0        3       24.383019       20.464835        3.918184        3.918184        3.918184
      89      sfr_0        5       24.383019       20.464516        3.918503        3.918503        3.918503
      90      sfr_0        3       24.383019       20.453523        3.929496        3.929496        3.929496
      90      sfr_0        5       24.383019       20.453096        3.929923        3.929923        3.929923
      91      sfr_0        3       37.440959       30.858534        6.582425        6.582425        6.582425
      91      sfr_0        5       37.440959       30.857512        6.583447        6.583447        6.583447
      92      sfr_0        3       37.440959       31.379883        6.061075        6.061075        6.061075
      92      sfr_0        5       37.440959       31.378788        6.062171        6.062171        6.062171
      93      sfr_0        3       37.440959       31.369487        6.071472        6.071472        6.071472
      93      sfr_0        5       37.440959       31.368120        6.072839        6.072839        6.072839
      94      sfr_0        3       37.440959       31.361718        6.079241        6.079241        6.079241
      94      sfr_0        5       37.440959       31.360059        6.080900        6.080900        6.080900
      95      sfr_0        3       37.440959       31.354958        6.086001        6.086001        6.086001
      95      sfr_0        5       37.440959       31.352980        6.087978        6.087978        6.087978
      96      sfr_0        3       37.440959       31.349685        6.091273        6.091273        6.091273
      96      sfr_0        5       37.440959       31.347373        6.093586        6.093586        6.093586
      97      sfr_0        3       37.440959       31.345615        6.095344        6.095344        6.095344
      97      sfr_0        5       37.440959       31.342956        6.098002        6.098002        6.098002
      98      sfr_0        3       37.440959       31.342708        6.098251        6.098251        6.098251
      98      sfr_0        5       37.440959       31.339713        6.101246        6.101246        6.101246
      99      sfr_0        3       37.440959       31.341540        6.099419        6.099419        6.099419
      99      sfr_0        5       37.440959       31.338184        6.102775        6.102775        6.102775
     100      sfr_0        3       37.440959       31.340702        6.100257        6.100257        6.100257
     100      sfr_0        5       37.440959       31.336994        6.103965        6.103965        6.103965
     101      sfr_0        3       37.440959       31.340599        6.100360        6.100360        6.100360
     101      sfr_0        5       37.440959       31.336559        6.104400        6.104400        6.104400
     102      sfr_0        3       37.440959       31.341243        6.099716        6.099716        6.099716
     102      sfr_0        5       37.440959       31.336987        6.103972        6.103972        6.103972
     103      sfr_0        3       37.440959       31.342485        6.098474        6.098474        6.098474
     103      sfr_0        5       37.440959       31.337906        6.103053        6.103053        6.103053
     104      sfr_0        3       37.440959       31.344337        6.096622        6.096622        6.096622
     104      sfr_0        5       37.440959       31.339445        6.101514        6.101514        6.101514
     105      sfr_0        3       37.440959       31.346715        6.094244        6.094244        6.094244
     105      sfr_0        5       37.440959       31.341524        6.099435        6.099435        6.099435
     106      sfr_0        3       37.440959       31.349553        6.091406        6.091406        6.091406
     106      sfr_0        5       37.440959       31.344076        6.096883        6.096883        6.096883
     107      sfr_0        3       37.440959       31.352794        6.088165        6.088165        6.088165
     107      sfr_0        5       37.440959       31.347047        6.093912        6.093912        6.093912
     108      sfr_0        3       37.440959       31.356390        6.084569        6.084569        6.084569
     108      sfr_0        5       37.440959       31.350387        6.090571        6.090571        6.090571
     109      sfr_0        3       37.440959       31.360298        6.080661        6.080661        6.080661
     109      sfr_0        5       37.440959       31.354055        6.086904        6.086904        6.086904
     110      sfr_0        3       37.440959       31.364474        6.076485        6.076485        6.076485
     110      sfr_0        5       37.440959       31.357997        6.082962        6.082962        6.082962
     111      sfr_0        3       37.440959       31.368818        6.072141        6.072141        6.072141
     111      sfr_0        5       37.440959       31.362130        6.078829        6.078829        6.078829
     112      sfr_0        3       37.440959       31.373396        6.067562        6.067562        6.067562
     112      sfr_0        5       37.440959       31.366513        6.074446        6.074446        6.074446
     113      sfr_0        3       37.440959       31.378173        6.062786        6.062786        6.062786
     113      sfr_0        5       37.440959       31.371106        6.069853        6.069853        6.069853
     114      sfr_0        3       37.440959       31.383114        6.057845        6.057845        6.057845
     114      sfr_0        5       37.440959       31.375876        6.065083        6.065083        6.065083
     115      sfr_0        3       37.440959       31.388192        6.052767        6.052767        6.052767
     115      sfr_0        5       37.440959       31.380794        6.060164        6.060164        6.060164
     116      sfr_0        3       37.440959       31.393384        6.047575        6.047575        6.047575
     116      sfr_0        5       37.440959       31.385837        6.055122        6.055122        6.055122
     117      sfr_0        3       37.440959       31.398680        6.042279        6.042279        6.042279
     117      sfr_0        5       37.440959       31.390982        6.049977        6.049977        6.049977
     118      sfr_0        3       37.440959       31.404224        6.036734        6.036734        6.036734
     118      sfr_0        5       37.440959       31.396284        6.044675        6.044675        6.044675
     119      sfr_0        3       37.440959       31.409819        6.031139        6.031139        6.031139
     119      sfr_0        5       37.440959       31.401746        6.039213        6.039213        6.039213
     120      sfr_0        3       37.440959       31.415542        6.025417        6.025417        6.025417
     120      sfr_0        5       37.440959       31.407342        6.033616        6.033616        6.033616
     121      sfr_0        3       48.339699       40.121751        8.217948        8.217948        8.217948
     121      sfr_0        5       48.339699       40.110763        8.228936        8.228936        8.228936
     122      sfr_0        3       48.339699       40.565317        7.774382        7.774382        7.774382
     122      sfr_0        5       48.339699       40.555894        7.783805        7.783805        7.783805
     123      sfr_0        3       48.339699       40.565785        7.773914        7.773914        7.773914
     123      sfr_0        5       48.339699       40.556389        7.783310        7.783310        7.783310
     124      sfr_0        3       48.339699       40.565642        7.774057        7.774057        7.774057
     124      sfr_0        5       48.339699       40.556271        7.783428        7.783428        7.783428
     125      sfr_0        3       48.339699       40.564979        7.774720        7.774720        7.774720
     125      sfr_0        5       48.339699       40.555634        7.784065        7.784065        7.784065
     126      sfr_0        3       48.339699       40.563879        7.775820        7.775820        7.775820
     126      sfr_0        5       48.339699       40.554603        7.785096        7.785096        7.785096
     127      sfr_0        3       48.339699       40.562413        7.777286        7.777286        7.777286
     127      sfr_0        5       48.339699       40.553341        7.786358        7.786358        7.786358
     128      sfr_0        3       48.339699       40.560742        7.778957        7.778957        7.778957
     128      sfr_0        5       48.339699       40.551761        7.787938        7.787938        7.787938
     129      sfr_0        3       48.339699       40.558792        7.780907        7.780907        7.780907
     129      sfr_0        5       48.339699       40.549899        7.789800        7.789800        7.789800
     130      sfr_0        3       48.339699       40.556543        7.783156        7.783156        7.783156
     130      sfr_0        5       48.339699       40.547727        7.791972        7.791972        7.791972
     131      sfr_0        3       48.339699       40.553879        7.785820        7.785820        7.785820
     131      sfr_0        5       48.339699       40.545130        7.794569        7.794569        7.794569
     132      sfr_0        3       48.339699       40.550746        7.788953        7.788953        7.788953
     132      sfr_0        5       48.339699       40.542039        7.797660        7.797660        7.797660
     133      sfr_0        3       48.339699       40.363238        7.976461        7.976461        7.976461
     133      sfr_0        5       48.339699       40.365354        7.974345        7.974345        7.974345
     134      sfr_0        3       48.339699       39.941076        8.398623        8.398623        8.398623
     134      sfr_0        5       48.339699       39.946097        8.393602        8.393602        8.393602
     135      sfr_0        3       48.339699       39.526955        8.812744        8.812744        8.812744
     135      sfr_0        5       48.339699       39.531226        8.808473        8.808473        8.808473
     136      sfr_0        3       48.339699       39.083370        9.256329        9.256329        9.256329
     136      sfr_0        5       48.339699       39.087883        9.251816        9.251816        9.251816
     137      sfr_0        3       48.339699       38.670887        9.668812        9.668812        9.668812
     137      sfr_0        5       48.339699       38.675655        9.664044        9.664044        9.664044
     138      sfr_0        3       48.339699       37.986024       10.353674       10.353674       10.353674
     138      sfr_0        5       48.339699       37.991148       10.348551       10.000000       10.000000
     139      sfr_0        3       48.339699       37.475585       10.864114       10.864114       10.864114
     139      sfr_0        5       48.339699       37.481044       10.858655       10.000000       10.000000
     140      sfr_0        3       48.339699       36.870700       11.468999       11.468999       11.468999
     140      sfr_0        5       48.339699       36.876362       11.463337       10.000000       10.000000
     141      sfr_0        3       48.339699       36.197312       12.142387       12.142387       12.142387
     141      sfr_0        5       48.339699       36.203065       12.136634       10.000000       10.000000
     142      sfr_0        3       48.339699       33.959685       14.380014       14.380014       14.380014
     142      sfr_0        5       48.339699       33.967441       14.372258       10.000000       10.000000
     143      sfr_0        3       48.339699       31.685365       16.654334       16.654334       16.654334
     143      sfr_0        5       48.339699       31.692491       16.647208       10.000000       10.000000
     144      sfr_0        3       48.339699       29.358716       18.980983       18.980983       18.980983
     144      sfr_0        5       48.339699       29.365172       18.974527       10.000000       10.000000
     145      sfr_0        3       48.339699       26.865505       21.474193       20.000000       20.000000
     145      sfr_0        5       48.339699       26.870287       21.469412       10.000000       10.000000
     146      sfr_0        3       48.339699       24.096609       24.243090       20.000000       20.000000
     146      sfr_0        5       48.339699       24.098258       24.241441       10.000000       10.000000
     147      sfr_0        3       48.339699       21.954761       26.384938       20.000000       20.000000
     147      sfr_0        5       48.339699       21.950812       26.388887       10.000000       10.000000
     148      sfr_0        3       48.339699       22.348050       25.991649       20.000000       20.000000
     148      sfr_0        5       48.339699       22.337107       26.002592       10.000000       10.000000
     149      sfr_0        3       48.339699       22.240099       26.099600       20.000000       20.000000
     149      sfr_0        5       48.339699       22.223089       26.116610       10.000000       10.000000
     150      sfr_0        3       48.339699       22.129631       26.210068       20.000000       20.000000
     150      sfr_0        5       48.339699       22.107122       26.232577       10.000000       10.000000
     151      sfr_0        3       48.339699       22.007723       26.331976       20.000000       20.000000
     151      sfr_0        5       48.339699       21.980718       26.358981       10.000000       10.000000
     152      sfr_0        3       56.934430       24.683887       32.250543       20.000000       20.000000
     152      sfr_0        5       56.934430       24.653336       32.281094       10.000000       10.000000
     153      sfr_0        3       56.934430       25.541760       31.392670       20.000000       20.000000
     153      sfr_0        5       56.934430       25.498637       31.435793       10.000000       10.000000
     154      sfr_0        3       56.934430       25.297764       31.636666       20.000000       20.000000
     154      sfr_0        5       56.934430       25.247937       31.686493       10.000000       10.000000
     155      sfr_0        3       56.934430       25.067879       31.866551       20.000000       20.000000
     155      sfr_0        5       56.934430       25.013105       31.921325       10.000000       10.000000
     156      sfr_0        3       56.934430       24.782509       32.151921       20.000000       20.000000
     156      sfr_0        5       56.934430       24.721683       32.212747       10.000000       10.000000
     157      sfr_0        3       56.934430       24.500884       32.433546       20.000000       20.000000
     157      sfr_0        5       56.934430       24.436316       32.498114       10.000000       10.000000
     158      sfr_0        3       56.934430       24.169975       32.764455       20.000000       20.000000
     158      sfr_0        5       56.934430       24.099840       32.834590       10.000000       10.000000
     159      sfr_0        3       56.934430       23.832586       33.101844       20.000000       20.000000
     159      sfr_0        5       56.934430       23.758722       33.175708       10.000000       10.000000
     160      sfr_0        3       56.934430       24.027985       32.906445       20.000000       20.000000
     160      sfr_0        5       56.934430       23.944044       32.990386       10.000000       10.000000
     161      sfr_0        3       56.934430       24.336579       32.597851       20.000000       20.000000
     161      sfr_0        5       56.934430       24.252004       32.682426       10.000000       10.000000
     162      sfr_0        3       56.934430       24.606283       32.328147       20.000000       20.000000
     162      sfr_0        5       56.934430       24.521057       32.413373       10.000000       10.000000
     163      sfr_0        3       56.934430       24.880257       32.054173       20.000000       20.000000
     163      sfr_0        5       56.934430       24.794446       32.139984       10.000000       10.000000
     164      sfr_0        3       56.934430       25.151447       31.782983       20.000000       20.000000
     164      sfr_0        5       56.934430       25.066172       31.868258       10.000000       10.000000
     165      sfr_0        3       56.934430       25.420661       31.513769       20.000000       20.000000
     165      sfr_0        5       56.934430       25.336264       31.598166       10.000000       10.000000
     166      sfr_0        3       56.934430       25.688548       31.245882       20.000000       20.000000
     166      sfr_0        5       56.934430       25.605403       31.329027       10.000000       10.000000
     167      sfr_0        3       56.934430       25.955699       30.978731       20.000000       20.000000
     167      sfr_0        5       56.934430       25.874114       31.060316       10.000000       10.000000
     168      sfr_0        3       56.934430       26.221235       30.713195       20.000000       20.000000
     168      sfr_0        5       56.934430       26.140754       30.793676       10.000000       10.000000
     169      sfr_0        3       56.934430       26.484375       30.450055       20.000000       20.000000
     169      sfr_0        5       56.934430       26.406011       30.528419       10.000000       10.000000
     170      sfr_0        3       56.934430       26.734991       30.199439       20.000000       20.000000
     170      sfr_0        5       56.934430       26.658783       30.275647       10.000000       10.000000
     171      sfr_0        3       56.934430       26.974493       29.959937       20.000000       20.000000
     171      sfr_0        5       56.934430       26.900450       30.033980       10.000000       10.000000
     172      sfr_0        3       56.934430       27.215097       29.719333       20.000000       20.000000
     172      sfr_0        5       56.934430       27.142712       29.791718       10.000000       10.000000
     173      sfr_0        3       56.934430       27.442843       29.491587       20.000000       20.000000
     173      sfr_0        5       56.934430       27.372910       29.561520       10.000000       10.000000
     174      sfr_0        3       56.934430       27.659789       29.274641       20.000000       20.000000
     174      sfr_0        5       56.934430       27.592206       29.342224       10.000000       10.000000
     175      sfr_0        3       56.934430       27.876958       29.057472       20.000000       20.000000
     175      sfr_0        5       56.934430       27.811007       29.123423       10.000000       10.000000
     176      sfr_0        3       56.934430       28.082110       28.852320       20.000000       20.000000
     176      sfr_0        5       56.934430       28.018626       28.915804       10.000000       10.000000
     177      sfr_0        3       56.934430       28.276401       28.658029       20.000000       20.000000
     177      sfr_0        5       56.934430       28.215212       28.719218       10.000000       10.000000
     178      sfr_0        3       56.934430       28.471435       28.462995       20.000000       20.000000
     178      sfr_0        5       56.934430       28.411829       28.522601       10.000000       10.000000
     179      sfr_0        3       56.934430       28.653730       28.280700       20.000000       20.000000
     179      sfr_0        5       56.934430       28.596478       28.337952       10.000000       10.000000
     180      sfr_0        3       56.934430       28.827429       28.107001       20.000000       20.000000
     180      sfr_0        5       56.934430       28.771670       28.162760       10.000000       10.000000
     181      sfr_0        3       56.934430       28.999462       27.934968       20.000000       20.000000
     181      sfr_0        5       56.934430       28.945957       27.988473       10.000000       10.000000
     182      sfr_0        3       55.129569       28.385610       26.743958       20.000000       20.000000
     182      sfr_0        5       55.129569       28.333218       26.796351       10.000000       10.000000
     183      sfr_0        3       55.129569       28.386662       26.742907       20.000000       20.000000
     183      sfr_0        5       55.129569       28.338431       26.791138       10.000000       10.000000
     184      sfr_0        3       55.129569       28.533777       26.595792       20.000000       20.000000
     184      sfr_0        5       55.129569       28.487820       26.641749       10.000000       10.000000
     185      sfr_0        3       55.129569       28.671050       26.458519       20.000000       20.000000
     185      sfr_0        5       55.129569       28.627163       26.502406       10.000000       10.000000
     186      sfr_0        3       55.129569       28.807983       26.321586       20.000000       20.000000
     186      sfr_0        5       55.129569       28.765488       26.364081       10.000000       10.000000
     187      sfr_0        3       55.129569       28.936495       26.193074       20.000000       20.000000
     187      sfr_0        5       55.129569       28.895950       26.233619       10.000000       10.000000
     188      sfr_0        3       55.129569       29.058323       26.071246       20.000000       20.000000
     188      sfr_0        5       55.129569       29.018988       26.110580       10.000000       10.000000
     189      sfr_0        3       55.129569       29.178935       25.950633       20.000000       20.000000
     189      sfr_0        5       55.129569       29.141342       25.988227       10.000000       10.000000
     190      sfr_0        3       55.129569       29.290104       25.839465       20.000000       20.000000
     190      sfr_0        5       55.129569       29.254051       25.875518       10.000000       10.000000
     191      sfr_0        3       55.129569       29.399283       25.730285       20.000000       20.000000
     191      sfr_0        5       55.129569       29.364212       25.765356       10.000000       10.000000
     192      sfr_0        3       55.129569       29.502723       25.626846       20.000000       20.000000
     192      sfr_0        5       55.129569       29.469095       25.660473       10.000000       10.000000
     193      sfr_0        3       55.129569       29.598938       25.530631       20.000000       20.000000
     193      sfr_0        5       55.129569       29.566173       25.563396       10.000000       10.000000
     194      sfr_0        3       55.129569       29.695175       25.434394       20.000000       20.000000
     194      sfr_0        5       55.129569       29.663696       25.465873       10.000000       10.000000
     195      sfr_0        3       55.129569       29.782865       25.346703       20.000000       20.000000
     195      sfr_0        5       55.129569       29.752510       25.377059       10.000000       10.000000
     196      sfr_0        3       55.129569       29.868341       25.261228       20.000000       20.000000
     196      sfr_0        5       55.129569       29.838697       25.290872       10.000000       10.000000
     197      sfr_0        3       55.129569       29.949291       25.180278       20.000000       20.000000
     197      sfr_0        5       55.129569       29.920690       25.208879       10.000000       10.000000
     198      sfr_0        3       55.129569       30.023699       25.105870       20.000000       20.000000
     198      sfr_0        5       55.129569       29.995728       25.133841       10.000000       10.000000
     199      sfr_0        3       55.129569       30.098319       25.031250       20.000000       20.000000
     199      sfr_0        5       55.129569       30.071260       25.058309       10.000000       10.000000
     200      sfr_0        3       55.129569       30.165561       24.964008       20.000000       20.000000
     200      sfr_0        5       55.129569       30.139291       24.990278       10.000000       10.000000
     201      sfr_0        3       55.129569       30.230814       24.898755       20.000000       20.000000
     201      sfr_0        5       55.129569       30.205068       24.924501       10.000000       10.000000
     202      sfr_0        3       55.129569       30.292360       24.837209       20.000000       20.000000
     202      sfr_0        5       55.129569       30.267320       24.862249       10.000000       10.000000
     203      sfr_0        3       55.129569       30.348180       24.781389       20.000000       20.000000
     203      sfr_0        5       55.129569       30.323601       24.805968       10.000000       10.000000
     204      sfr_0        3       55.129569       30.395262       24.734307       20.000000       20.000000
     204      sfr_0        5       55.129569       30.371122       24.758446       10.000000       10.000000
     205      sfr_0        3       55.129569       30.434797       24.694772       20.000000       20.000000
     205      sfr_0        5       55.129569       30.411049       24.718520       10.000000       10.000000
     206      sfr_0        3       55.129569       30.467424       24.662144       20.000000       20.000000
     206      sfr_0        5       55.129569       30.444019       24.685550       10.000000       10.000000
     207      sfr_0        3       55.129569       30.493742       24.635827       20.000000       20.000000
     207      sfr_0        5       55.129569       30.470634       24.658935       10.000000       10.000000
     208      sfr_0        3       55.129569       30.514312       24.615257       20.000000       20.000000
     208      sfr_0        5       55.129569       30.491457       24.638112       10.000000       10.000000
     209      sfr_0        3       55.129569       30.530092       24.599477       20.000000       20.000000
     209      sfr_0        5       55.129569       30.507499       24.622070       10.000000       10.000000
     210      sfr_0        3       55.129569       30.541407       24.588162       20.000000       20.000000
     210      sfr_0        5       55.129569       30.518989       24.610580       10.000000       10.000000
     211      sfr_0        3       55.129569       30.548355       24.581214       20.000000       20.000000
     211      sfr_0        5       55.129569       30.526081       24.603488       10.000000       10.000000
     212      sfr_0        3       55.129569       30.551419       24.578150       20.000000       20.000000
     212      sfr_0        5       55.129569       30.529255       24.600314       10.000000       10.000000
     213      sfr_0        3       49.430220       27.722319       21.707901       20.000000       20.000000
     213      sfr_0        5       49.430220       27.695738       21.734482       10.000000       10.000000
     214      sfr_0        3       49.430220       27.391357       22.038863       20.000000       20.000000
     214      sfr_0        5       49.430220       27.372169       22.058051       10.000000       10.000000
     215      sfr_0        3       49.430220       27.388185       22.042035       20.000000       20.000000
     215      sfr_0        5       49.430220       27.369695       22.060526       10.000000       10.000000
     216      sfr_0        3       49.430220       27.383240       22.046980       20.000000       20.000000
     216      sfr_0        5       49.430220       27.365395       22.064825       10.000000       10.000000
     217      sfr_0        3       49.430220       27.376670       22.053551       20.000000       20.000000
     217      sfr_0        5       49.430220       27.359370       22.070850       10.000000       10.000000
     218      sfr_0        3       49.430220       27.368624       22.061596       20.000000       20.000000
     218      sfr_0        5       49.430220       27.351760       22.078460       10.000000       10.000000
     219      sfr_0        3       49.430220       27.359258       22.070963       20.000000       20.000000
     219      sfr_0        5       49.430220       27.342725       22.087495       10.000000       10.000000
     220      sfr_0        3       49.430220       27.348718       22.081502       20.000000       20.000000
     220      sfr_0        5       49.430220       27.332427       22.097793       10.000000       10.000000
     221      sfr_0        3       49.430220       27.337148       22.093072       20.000000       20.000000
     221      sfr_0        5       49.430220       27.321022       22.109198       10.000000       10.000000
     222      sfr_0        3       49.430220       27.324681       22.105539       20.000000       20.000000
     222      sfr_0        5       49.430220       27.308657       22.121563       10.000000       10.000000
     223      sfr_0        3       49.430220       27.311442       22.118778       20.000000       20.000000
     223      sfr_0        5       49.430220       27.295467       22.134753       10.000000       10.000000
     224      sfr_0        3       49.430220       27.297545       22.132675       20.000000       20.000000
     224      sfr_0        5       49.430220       27.281576       22.148644       10.000000       10.000000
     225      sfr_0        3       49.430220       27.283096       22.147124       20.000000       20.000000
     225      sfr_0        5       49.430220       27.267097       22.163123       10.000000       10.000000
     226      sfr_0        3       49.430220       27.268188       22.162032       20.000000       20.000000
